Index,demand
1250,0.09541654070555147
1251,0.08953779670565355
1252,0.061812389146412794
1253,0.04554984194438179
1254,0.03412883698760364
1255,0.09097029423361633
1256,0.0345827511099068
1257,0.08761309055346853
1258,0.07887603947505915
1259,0.10245428690771366
1260,0.09389213536945308
1261,0.09614569172980164
1262,0.10215934815151387
1263,0.11903034868785488
1264,0.10278379323887551
1265,0.06695008053464627
1266,0.1652863992096658
1267,0.19008566274917285
1268,0.03646787804489723
1269,0.08435460351177394
1270,0.5510886633270888
1271,0.6614166431790953
1272,0.32630148204482023
1273,0.09643618543559841
1274,0.05505676163360366
1275,0.04346870641195768
1276,0.07785516167366086
1277,0.1927078125918239
1278,0.09216125786026763
1279,0.052147549795632145
1280,0.10839155180145316
1281,0.03054845003694901
1282,0.08663243708230467
1283,0.0868538652950501
1284,0.0692694420050775
1285,0.08714724849569068
1286,0.12404786154594594
1287,0.09019411320221124
1288,0.049911984793622494
1289,0.09664527743327436
1290,0.10463076895032863
1291,0.09108479786052978
1292,0.07205543403171281
1293,0.09391041063874936
1294,0.08715762639093806
1295,0.06431302915492944
1296,0.11752846756926255
1297,0.09342915690222352
1298,0.13299482243201993
1299,0.5093035483798889
1300,0.7340749841353148
1301,0.34391580135205735
1302,0.03885381882863388
1303,0.08903302534926022
1304,0.07948652012083762
1305,0.09294208293310001
1306,0.09072553172938133
1307,0.13352573813388607
1308,0.07167277249783774
1309,0.08826531227873644
1310,0.03980925854551914
1311,0.06589459819084797
1312,0.0950344053441004
1313,0.1586035144494987
1314,0.09647799511117407
1315,0.3074513484925635
1316,0.10648180777128965
1317,0.1155077054250739
1318,0.13608604929223864
1319,0.09325890574103343
1320,0.09297482287389414
1321,0.11368931099993869
1322,0.05897608670807485
1323,0.0570266138000129
1324,0.06222787424568679
1325,0.11038099891969645
1326,0.10899875363436318
1327,0.07819884272746892
1328,0.08359493202941788
1329,0.04681056081379731
1330,0.6274285218826408
1331,0.7963836283418756
1332,0.7695482868801112
1333,0.06847660966009599
1334,0.17485871174687168
1335,0.11597654791174113
1336,0.07942927986325299
1337,0.040985381780972455
1338,0.03863140745467242
1339,0.07456583127920799
1340,0.09454551010457526
1341,0.07071202733491125
1342,0.2926620612163966
1343,0.3247096024709193
1344,0.09135770034614958
1345,0.0945948732189845
1346,0.1106205361088311
1347,0.15470673017818376
1348,0.0985131278630871
1349,0.27319555913056975
1350,0.09274631657488748
1351,0.07433526225007522
1352,0.08981051182864638
1353,0.11327605724608485
1354,0.10234878080981129
1355,0.09074949238546054
1356,0.3212841250940234
1357,0.31952422324149354
1358,0.09764174065766154
1359,0.08925010271011927
1360,0.09064776062914717
1361,0.1338559777206728
1362,0.08939278850901286
1363,0.0829301036519774
1364,0.1755598769804243
1365,0.08798518911293092
1366,0.07477672897558212
1367,0.06457162851460209
1368,0.051220223869876576
1369,0.038251641955041646
1370,0.07092145351014391
1371,0.06333642461462652
1372,0.28488415649368937
1373,0.34384771306256967
1374,0.30145449059709795
1375,0.16000526089298084
1376,0.09864214014859961
1377,0.16796718835851165
1378,0.15223542455485659
1379,0.3080976038326518
1380,0.08810558150568706
1381,0.07174087419409947
1382,0.06218111780286917
1383,0.06067708035684168
1384,0.13905568348315922
1385,0.18691171090849396
1386,0.07475968930061935
1387,0.19903836574414746
1388,0.21002281796745403
1389,0.1812965772795894
1390,0.8001714131559257
1391,0.09483640545831193
1392,0.05751349987578132
1393,0.09869564885998791
1394,0.13355917981970053
1395,0.08959182891331686
1396,0.08173945989689993
1397,0.2852355465034722
1398,0.0880514827853187
1399,0.08045179913783179
1400,0.05763746245527481
1401,0.07701133466757315
1402,0.1137380965076517
1403,0.2990238363389158
1404,0.17381596480938116
1405,0.32991035609206504
1406,0.3047592817661999
1407,0.13118509231680228
1408,0.1839860038422374
1409,0.18307984714792744
1410,0.05754537835311282
1411,0.12218013348599138
1412,0.0895939229021707
1413,0.07622439987744704
1414,0.15906499472022664
1415,0.18806641305202004
1416,0.08939340090066228
1417,0.3430913867739351
1418,0.15186092792602013
1419,0.08723576638958735
1420,0.07786298836686177
1421,0.09078831850140102
1422,0.09105680682552353
1423,0.08382780913347876
1424,0.08671891766704257
1425,0.03501728733483506
1426,0.0353833442285539
1427,0.0522148488577393
1428,0.09242160275076416
1429,0.09303482923702253
1430,0.09365516160953134
1431,0.11913886540808105
1432,0.30554250912084246
1433,0.45025931233491195
1434,0.31172146536537193
1435,0.29416776539876105
1436,0.3404046649323623
1437,0.09458501490253537
1438,0.0409586572493304
1439,0.06685786376095175
1440,0.09082280019842753
1441,0.10089106740411258
1442,0.17643461273673253
1443,0.09162415556357167
1444,0.042825060289219556
1445,0.09399433250965555
1446,0.09988061580004659
1447,0.03607750379187706
1448,0.07403696763561
1449,0.09574377396467626
1450,0.08876731679372571
1451,0.06252615418556656
1452,0.037870945203640545
1453,0.04410635482466145
1454,0.04908674693460295
1455,0.07249053925296647
1456,0.09368252297873535
1457,0.08677379969610381
1458,0.1028673473806779
1459,0.19336815049675068
1460,0.18386014819294338
1461,0.2748590725554799
1462,0.3600162848626784
1463,0.3415490905595263
1464,0.3055363060032079
1465,0.09773002508397208
1466,0.06662803993149291
1467,0.07179890666400027
1468,0.08180909030512258
1469,0.09144402285916327
1470,0.04155557801840901
1471,0.05790526926833638
1472,0.37149043041052654
1473,0.07368387964465187
1474,0.037779421922404355
1475,0.08547782167207596
1476,0.06486742340969931
1477,0.08389983314841816
1478,0.057699715287033784
1479,0.07714510844069392
1480,0.04534805827616935
1481,0.07712283602150453
1482,0.04812451063496307
1483,0.09654934552416224
1484,0.10160522289086721
1485,0.3034185859944625
1486,0.3002963602193105
1487,0.10454664513534387
1488,0.3864568436548983
1489,0.3023947118814258
1490,0.30966277813101506
1491,0.12134041681734348
1492,0.08345763281518435
1493,0.062042312856112905
1494,0.08717875699903553
1495,0.08572976225130903
1496,0.08242521780053097
1497,0.0642633518259308
1498,0.07779749946322312
1499,0.32439363038817537
1500,0.09194100373156491
1501,0.2918200075033364
1502,0.0497324904884347
1503,0.08901305974528842
1504,0.0918913151030227
1505,0.09966987976318344
1506,0.1328696370344155
1507,0.06652877614805315
1508,0.0759588423237576
1509,0.17248173761232619
1510,0.33092797019779435
1511,0.2949836826849814
1512,0.2919174415204787
1513,0.08750897832693469
1514,0.30656621797355516
1515,0.1515239839325101
1516,0.06503958238658451
1517,0.08779432397905729
1518,0.06363567799413522
1519,0.08979846616915724
1520,0.09408561432853288
1521,0.11924062397132001
1522,0.0789013516530378
1523,0.19373831802938768
1524,0.06486031331045994
1525,0.0814995631407056
1526,0.1269337982546637
1527,0.06918715530687333
1528,0.04305533500789234
1529,0.10406575193800346
1530,0.09827131460646576
1531,0.06280543496748336
1532,0.10245511304511437
1533,0.16874275765347121
1534,0.09058166464181511
1535,0.09381537336672281
1536,0.0547342913590085
1537,0.09101189417733276
1538,0.08553283752927304
1539,0.05227338375144813
1540,0.0854634947471887
1541,0.09162406436517936
1542,0.06860045091730384
1543,0.05494455792047119
1544,0.10510319746029259
1545,0.03667657169469527
1546,0.04101634559560509
1547,0.08632310927986761
1548,0.06639006146272357
1549,0.05564248793698935
1550,0.11857715065019853
1551,0.05603964924511075
1552,0.07404139817493936
1553,0.03668687599224685
1554,0.06438904168746715
1555,0.14306989218087396
1556,0.3027101545584673
1557,0.19016024648640736
1558,0.06102454020540269
1559,0.08854593566442681
1560,0.075240984280159
1561,0.042300867685122014
1562,0.08588989496393648
1563,0.09415459209211517
1564,0.0873615111904125
1565,0.05237771679716777
1566,0.039281743686803136
1567,0.0718574542444398
1568,0.08740566706727487
1569,0.09423420276440886
1570,0.09285440074977938
1571,0.1452151838617657
1572,0.03899573369397874
1573,0.038269605444876814
1574,0.05162481762861239
1575,0.0793029544000206
1576,0.09488396557944537
1577,0.16092949331727607
1578,0.06526666159349222
1579,0.056019119719741536
1580,0.08650785543275605
1581,0.09341982856280864
1582,0.08816349779764028
1583,0.035131412160721256
1584,0.0880458214100258
1585,0.1188803282908982
1586,0.08770770802334217
1587,0.05559376007526251
1588,0.09030785162804235
1589,0.16497362365947024
1590,0.08704619396507314
1591,0.05351922705116045
1592,0.06492086600472943
1593,0.11347200117832816
1594,0.0898840546395672
1595,0.0774711320861573
1596,0.03737771947446069
1597,0.05699453225212171
1598,0.09220197660318
1599,0.19789928178128324
1600,0.05315727599982414
1601,0.05467163891153271
1602,0.07794695751374839
1603,0.06845705258285761
1604,0.08369814226104219
1605,0.11241982939469432
1606,0.0785037634449874
1607,0.11484769839260556
1608,0.08798716583486707
1609,0.05840527390946921
1610,0.08650405710955855
1611,0.0813678518560182
1612,0.07390692761515835
1613,0.1558079480694171
1614,0.08901515856585035
1615,0.08763063106940944
1616,0.08835879153948076
1617,0.039252784108385355
1618,0.11126559824874932
1619,0.08254112378133324
1620,0.03595190944209438
1621,0.08720925652836402
1622,0.19098501622301567
1623,0.35257598631613873
1624,0.11283426007205108
1625,0.07095327228962348
1626,0.090326327127561
1627,0.07458263435652662
1628,0.051566051856482484
1629,0.09406979053580883
1630,0.09493976099092144
1631,0.09232618747595812
1632,0.37767538139909196
1633,0.08434903388494935
1634,0.036752832828979454
1635,0.09190030583494786
1636,0.09261453460437695
1637,0.06962711560829685
1638,0.11564924601597895
1639,0.35301465157186074
1640,0.08970346253063582
1641,0.09529928761468381
1642,0.08824819703257578
1643,0.044934880025863815
1644,0.05984448177591281
1645,0.07036985423217959
1646,0.09489063836538397
1647,0.06624020072368426
1648,0.04484135818944685
1649,0.08258076577085535
1650,0.0561040863956174
1651,0.09559574553189028
1652,0.06843167902479684
1653,0.0911825323863123
1654,0.0356290223353009
1655,0.09193682251030401
1656,0.05454217801532044
1657,0.03873058757156834
1658,0.07373709939132304
1659,0.09041781675881388
1660,0.11939833231893723
1661,0.08894746241352401
1662,0.07628756878235259
1663,0.32823381062294477
1664,0.07431277783856256
1665,0.0925805054070829
1666,0.0724804640700696
1667,0.0813028566455378
1668,0.08225696737285952
1669,0.08833027214010827
1670,0.04050711083829805
1671,0.15817187491169257
1672,0.05994976439507756
1673,0.08915184989646595
1674,0.08792612704848313
1675,0.10032662318101429
1676,0.058369256133198634
1677,0.03672536315067213
1678,0.1407004941560135
1679,0.07413758934667976
1680,0.05284393564524712
1681,0.07660287245437698
1682,0.29756081749143126
1683,0.0881401118562355
1684,0.0921601609940139
1685,0.042709166022490724
1686,0.03582864769749988
1687,0.0849938376696321
1688,0.03301182797247454
1689,0.06295843500180533
1690,0.13097450833698554
1691,0.07982552666342152
1692,0.09226601408924527
1693,0.035866101121659
1694,0.03939325363154163
1695,0.08865210382885794
1696,0.11904784350422673
1697,0.09062404382222525
1698,0.08811914613510731
1699,0.07356490926291016
1700,0.0904107544810148
1701,0.08726529978027676
1702,0.04095978655741767
1703,0.0865430149154455
1704,0.15281725254725376
1705,0.09394885255393033
1706,0.08676977493272983
1707,0.06362723419679275
1708,0.03351821331548099
1709,0.037632277350820906
1710,0.08887175515692003
1711,0.0359933305534585
1712,0.03594211012182372
1713,0.08633429625221764
1714,0.08869092756531799
1715,0.04275826068394067
1716,0.05737128853598973
1717,0.0761423967540941
1718,0.10794597563277362
1719,0.08788586554507404
1720,0.09576673581072948
1721,0.10902008934982385
1722,0.08800464981300496
1723,0.1040454634466326
1724,0.03628428985838983
1725,0.051582019272450826
1726,0.0382554358907395
1727,0.06623610678038457
1728,0.03620091496930274
1729,0.08812790033311893
1730,0.08899858790828868
1731,0.09237723749841703
1732,0.09265953167592693
1733,0.07442848034610143
1734,0.053030253216078765
1735,0.05437948508141182
1736,0.05827532627038888
1737,0.08654344513162672
1738,0.09213567038880993
1739,0.08804288470535587
1740,0.03704424414859298
1741,0.0927830752690873
1742,0.062010166658451986
1743,0.0894753235818313
1744,0.08836009609278991
1745,0.08833143857978443
1746,0.06734602128606841
1747,0.09226381168978075
1748,0.054124206933578126
1749,0.03891796717969165
1750,0.07949394976632022
1751,0.03481867555712949
1752,0.08896586030375284
1753,0.09211985098975661
1754,0.08356072441551335
1755,0.08570389380800719
1756,0.07597040589084902
1757,0.07508589676552443
1758,0.09587356963646348
1759,0.11225447481245643
1760,0.048266827321199364
1761,0.03316137291547906
1762,0.06305922732090648
1763,0.030633670522840443
1764,0.08696603989061755
1765,0.11783567795715189
1766,0.05338826067774069
1767,0.06999923461100478
1768,0.054283866984748394
1769,0.04692223878244707
1770,0.0532970311446118
1771,0.0362854167699248
1772,0.033918020238063104
1773,0.03273218131031537
1774,0.0361467194498667
1775,0.08885468769661245
1776,0.05209102906283096
1777,0.03360547714493269
1778,0.08712101813426344
1779,0.05985993294401905
1780,0.06740268843518675
1781,0.05646785071409147
1782,0.0886695690043409
1783,0.14340522561235916
1784,0.049020665226474115
1785,0.0463259529815827
1786,0.0733626271692727
1787,0.08611450728585929
1788,0.036271833349553695
1789,0.07679117174622715
1790,0.06229356716446105
1791,0.03615074923197464
1792,0.04554838312439996
1793,0.05405319929705896
1794,0.08773566791933438
1795,0.057830365101945634
1796,0.09300317628484811
1797,0.0965837621115549
1798,0.09563048270599055
1799,0.08899443895426433
1800,0.09258886487230557
1801,0.08928603153969823
1802,0.09395440328321429
1803,0.08840417317655644
1804,0.09664515134043307
1805,0.09759427027790715
1806,0.09441766918473517
1807,0.09278876167189391
1808,0.07685528557103172
1809,0.060957184028875615
1810,0.0963017732522428
1811,0.1304896658942522
1812,0.09394019080295152
1813,0.09408657059017295
1814,0.0932435919794935
1815,0.06080857721977626
1816,0.17507468874565743
1817,0.11149569773244791
1818,0.16809258991497994
1819,0.09913552771931823
1820,0.12316382829238681
1821,0.06708690646100103
1822,0.09413289060526135
1823,0.09323127844535467
1824,0.053759033835977535
1825,0.05323420762556962
1826,0.09616235929705565
1827,0.08802033743403125
1828,0.3165547171527398
1829,0.14260556179684375
1830,0.09821746981835747
1831,0.09395261265948736
1832,0.06686550734553288
1833,0.09273754705400096
1834,0.08734118682015486
1835,0.055600053014368114
1836,0.059731417065222905
1837,0.08343171281882793
1838,0.044472879165622405
1839,0.03843754236976585
1840,0.1094546867669459
1841,0.18976203479358467
1842,0.14088715406989805
1843,0.32610112484337833
1844,0.0722443074281486
1845,0.09292398136565481
1846,0.16396245273180407
1847,0.08756905659992209
1848,0.08727210691374031
1849,0.0843009732172823
1850,0.09909832793350362
1851,0.09178192242437602
1852,0.31678269042886953
