Index,demand
1252,0.035091734884805326
1253,0.022820045126512967
1254,0.003194964407908778
1255,0.05695916412402109
1256,0.016416828272860236
1257,0.02230045542054001
1258,0.08041858140378334
1259,0.12271945685006426
1260,0.1298763854469569
1261,0.14093900555972871
1262,0.11731866768460898
1263,0.15904101536338316
1264,0.12167721794985774
1265,0.034314794132818266
1266,0.1231294156530384
1267,0.27375767141275287
1268,0.03665218755328212
1269,0.07447871621160423
1270,0.717921285148135
1271,0.8344776622808237
1272,0.47169313634649146
1273,0.02536167320962655
1274,0.034408804143324166
1275,0.016186996289516732
1276,0.07098056748162944
1277,0.27861642880411663
1278,0.07695773048131713
1279,0.025819406039828508
1280,0.045702098468432886
1281,0.013846436137457584
1282,0.05905226075943466
1283,0.07870161006553622
1284,0.06254313648592089
1285,0.027535517172014166
1286,0.2596505143712257
1287,0.04488731424523691
1288,0.06304491393637997
1289,0.132837121667233
1290,0.19595800905802546
1291,0.07004967586120417
1292,0.06297123632177888
1293,0.10672326544231499
1294,0.08062028922557761
1295,0.03583429459328388
1296,0.11628112436469597
1297,0.10564922212444636
1298,0.1161263243316831
1299,0.7220370406214605
1300,0.8549932863624295
1301,0.4526188453397343
1302,0.017284769942169823
1303,0.06452713686793432
1304,0.028334662199269414
1305,0.23678860028903806
1306,0.09595821436069707
1307,0.18817673591774675
1308,0.04678220617780873
1309,0.07426719778629572
1310,0.024553502006868184
1311,0.07450676611045925
1312,0.14606774380620066
1313,0.26221672834189874
1314,0.14222991360174705
1315,0.5664850655575554
1316,0.269923492067341
1317,0.1453819374764136
1318,0.1636742073874954
1319,0.11331351871014886
1320,0.07837538084520534
1321,0.1341527605192578
1322,0.06911632868237254
1323,0.04645596206156618
1324,0.02770509516065913
1325,0.1189093132567892
1326,0.11989945554991427
1327,0.0730984063539099
1328,0.10453788987697588
1329,0.034125617463217045
1330,0.8037441469437407
1331,1.0
1332,0.8455112937559156
1333,0.04806116257429033
1334,0.2481514903375036
1335,0.26007129960630987
1336,0.03774682950865303
1337,0.0256450294003041
1338,0.028715917112496214
1339,0.05221639062779638
1340,0.12355069372023898
1341,0.06673031895895175
1342,0.42889684200012723
1343,0.62867830531728
1344,0.1052976866923365
1345,0.13680435042812752
1346,0.11884951486120549
1347,0.1856511654239037
1348,0.09457846647151154
1349,0.3616488421804066
1350,0.11011695843060078
1351,0.03775249404837161
1352,0.09799132324156128
1353,0.10641231415278884
1354,0.11514607987033988
1355,0.061456233958323093
1356,0.4074082715420785
1357,0.5218505202784814
1358,0.18186471994509507
1359,0.08321712444516843
1360,0.044175919606354114
1361,0.13292173960689932
1362,0.025833724462704405
1363,0.07451868798666425
1364,0.20310238655692744
1365,0.026815046993957523
1366,0.044885607064165084
1367,0.049021179138534134
1368,0.028179704144541566
1369,0.03166040204918933
1370,0.05979850710579592
1371,0.06114098321012795
1372,0.4172936273856801
1373,0.7667396748659617
1374,0.44537703580179844
1375,0.2970426646623502
1376,0.15282692848661392
1377,0.20721659567987785
1378,0.2558152632691384
1379,0.5982522367150982
1380,0.07616977940745792
1381,0.028154445702470884
1382,0.04072265758258313
1383,0.04351438591137563
1384,0.14975396836757196
1385,0.25931025166403915
1386,0.09150210888052937
1387,0.28035495964971
1388,0.2844494213149522
1389,0.2746425974046138
1390,1.0
1391,0.12774924649300504
1392,0.04451949712504255
1393,0.11779781489427307
1394,0.16492992610806256
1395,0.02921559950922916
1396,0.06461356702214477
1397,0.396425471388146
1398,0.07749388199875476
1399,0.05180550587125417
1400,0.06328485539403586
1401,0.06886381752485997
1402,0.16533157900452766
1403,0.42051726989111227
1404,0.2988831887522563
1405,0.7387522548190832
1406,0.48858818110931207
1407,0.19882533303020541
1408,0.2518727776975017
1409,0.27675854763175856
1410,0.03007534000503622
1411,0.13934072062430292
1412,0.06922569522519426
1413,0.06210890900280563
1414,0.27295834085938697
1415,0.263565638722799
1416,0.06697944585192574
1417,0.5320410429353127
1418,0.2791898005270716
1419,0.09541342950656789
1420,0.06773905726378154
1421,0.1316669228240217
1422,0.0951295123166335
1423,0.05473983037433237
1424,0.01917461306677119
1425,0.014394720211153005
1426,0.023281102884242264
1427,0.04769755638400196
1428,0.0759122431551876
1429,0.11613032602698786
1430,0.11943904565212032
1431,0.1815837038309943
1432,0.4587556401065802
1433,0.8134260502146299
1434,0.5169278037903022
1435,0.4163282093918766
1436,0.5927503217940653
1437,0.1122988993851427
1438,0.016761098837141428
1439,0.055995188140350136
1440,0.06975075606901741
1441,0.1285852248532818
1442,0.1882469660793367
1443,0.106406817767946
1444,0.02340439394049075
1445,0.06819034546244843
1446,0.1498956530016246
1447,0.022342078339588272
1448,0.048433186190953645
1449,0.11747451280850572
1450,0.01884173373474362
1451,0.0350556613743003
1452,0.01666442029545374
1453,0.01775436516401121
1454,0.016248957106082162
1455,0.04307148186035065
1456,0.08388819214591262
1457,0.0734285302737545
1458,0.10401890294221919
1459,0.29097233251334237
1460,0.2878048845547498
1461,0.3955306641081304
1462,0.8552202509797711
1463,0.7517615118920955
1464,0.4302562244334798
1465,0.11674122351915177
1466,0.04794359764351489
1467,0.027000313448121142
1468,0.05684072252585458
1469,0.12792373657270104
1470,0.023347943972116394
1471,0.03551712898786562
1472,0.4744210965975958
1473,0.052503773703652265
1474,0.019081088069670762
1475,0.06978129585070345
1476,0.053281253951233315
1477,0.09852379998850229
1478,0.04666580010071093
1479,0.04618373984840327
1480,0.03006080224814556
1481,0.040966191085623695
1482,0.04314279335191283
1483,0.11305721974862226
1484,0.1358868949296067
1485,0.5823896802243896
1486,0.46463372598684594
1487,0.2622991210682013
1488,0.8894328782112964
1489,0.46533761167037335
1490,0.48892566837544804
1491,0.12547762985547897
1492,0.034208225797283505
1493,0.031106185890384483
1494,0.04190733981811338
1495,0.055663227888230055
1496,0.04567563264701412
1497,0.051904205901758566
1498,0.07274843396145528
1499,0.44152280029460206
1500,0.10400275457843175
1501,0.39219836297218763
1502,0.04244676318649024
1503,0.1186692704771153
1504,0.11878132077405039
1505,0.13208290202616912
1506,0.18211095234749206
1507,0.039694854725940525
1508,0.0611216600043212
1509,0.2766844332486328
1510,0.7004085546277564
1511,0.38879287249035777
1512,0.44867047330912546
1513,0.16586687538010314
1514,0.45715535148073
1515,0.1676548278110696
1516,0.08976866593367128
1517,0.019921075352239838
1518,0.04826856465945392
1519,0.04665732869667284
1520,0.12877585039995482
1521,0.26064393503270716
1522,0.0903384639689205
1523,0.2961979153398971
1524,0.04316123749761154
1525,0.07201260705748405
1526,0.1984549449484448
1527,0.05978669634135018
1528,0.02633117393299233
1529,0.1464106380081573
1530,0.17175881503214865
1531,0.06867339617190564
1532,0.24566212409560195
1533,0.19507534578905059
1534,0.09450833999539845
1535,0.09449748339650856
1536,0.023144876259280203
1537,0.0792414991859754
1538,0.07695149069230794
1539,0.041726215055128905
1540,0.11124664808657514
1541,0.25276737832798396
1542,0.06314168581425428
1543,0.03174673829606152
1544,0.13629551998099604
1545,0.02226571060177289
1546,0.02474137923545715
1547,0.07719824894639607
1548,0.07497049440693641
1549,0.04345058558866306
1550,0.16257969699227565
1551,0.06866270820812113
1552,0.0679524597834287
1553,0.025591125020766627
1554,0.07373709756677668
1555,0.19054080677230553
1556,0.4219055386014146
1557,0.28842205981408475
1558,0.036875352066875776
1559,0.022243891776800914
1560,0.061528294952401266
1561,0.03248759407655212
1562,0.07366765391731017
1563,0.12501058381141794
1564,0.018543085267608155
1565,0.026157128444708803
1566,0.015067768406756103
1567,0.03272726306401378
1568,0.028481009155325157
1569,0.10885491980877583
1570,0.14046701159705788
1571,0.2909110783265607
1572,0.03523099720947575
1573,0.031111157794004436
1574,0.04866489484170576
1575,0.09014488324894371
1576,0.13281513759528493
1577,0.2665518917838686
1578,0.044812700323771826
1579,0.01111487918648746
1580,0.012262623802076935
1581,0.11264483058888593
1582,0.027026200029934243
1583,0.026867164556509757
1584,0.08415948814496219
1585,0.12222695014018856
1586,0.07321336957519642
1587,0.024948742632378004
1588,0.01712684879426994
1589,0.19028839355968788
1590,0.010575856078046505
1591,0.01810943101051274
1592,0.0370344416882503
1593,0.15815092069553327
1594,0.08979278993100069
1595,0.053344144957592626
1596,0.03216314815236382
1597,0.05013473427035928
1598,0.0961274197807263
1599,0.28844798846143865
1600,0.03367962558156607
1601,0.021646031449702122
1602,0.031623397284741006
1603,0.06034656163899075
1604,0.06470953967901497
1605,0.14394204950923625
1606,0.07156639505769771
1607,0.17019678154519824
1608,0.10659622657746969
1609,0.035641851665632884
1610,0.021027656271697732
1611,0.04847371289262929
1612,0.055940143178248726
1613,0.24942450546654216
1614,0.034788412095308294
1615,0.024038088695621407
1616,0.09096042803947418
1617,0.024806085049353197
1618,0.12699014601607334
1619,0.07261655133592987
1620,0.024432592460359632
1621,0.023784839963875367
1622,0.2897552100729838
1623,0.6049459824855162
1624,0.13945635267196882
1625,0.04601118243456215
1626,0.07568557989825565
1627,0.04447182355827849
1628,0.031085834967817024
1629,0.0913886642648661
1630,0.08262558508846903
1631,0.09031616390900443
1632,0.6589618146430141
1633,0.07381710897490718
1634,0.033844265139976425
1635,0.08463602861599835
1636,0.0796740972187158
1637,0.05122109243491803
1638,0.13225689583039077
1639,0.4694065324118989
1640,0.07440149987853091
1641,0.1454160735710458
1642,0.02054406222492128
1643,0.02144462345096944
1644,0.03280413185369398
1645,0.03675317787922839
1646,0.10664600325682454
1647,0.031303229834661585
1648,0.027580034817521516
1649,0.05844703188401558
1650,0.029261808104682045
1651,0.005316057905559871
1652,0.028237440078767707
1653,0.00583418920965591
1654,0.011174351229135994
1655,0.10192059978871786
1656,0.03827100963758254
1657,0.022074998832060096
1658,0.04246431330021819
1659,0.09118649284350348
1660,0.11066841357658178
1661,0.02251556359334525
1662,0.06482732697450892
1663,0.4492208791531892
1664,0.06672708919221085
1665,0.10554341685593728
1666,0.03636670632432131
1667,0.057351554927019356
1668,0.06549094356481219
1669,0.016925860755909034
1670,0.02326319816474231
1671,0.26698185247797623
1672,0.0391552186589932
1673,0.003069575885470636
1674,0.05552224880903137
1675,0.11236732354844794
1676,0.02726437119880096
1677,0.04143111784507448
1678,0.23269760367122927
1679,0.051932988939889464
1680,0.03154733556884574
1681,0.06044727616173999
1682,0.3850583241118022
1683,0.030319188464777047
1684,0.004035944669056797
1685,0.01920211890278056
1686,0.02006299581763071
1687,0.0528547370179028
1688,0.018063104335018548
1689,0.030807259529154446
1690,0.1322242767360416
1691,0.06647552932714093
1692,0.005674222879072441
1693,0.016352746032563023
1694,0.0162179687805787
1695,0.07061259725553587
1696,0.23315115683540388
1697,0.10465447142290776
1698,0.08605523702563136
1699,0.06635058942205269
1700,0.03465731759036504
1701,0.059753540222713654
1702,0.02594082274265668
1703,0.08392911117418808
1704,0.27487573416404315
1705,0.11743996236978357
1706,0.005804157457211472
1707,0.03403355203782214
1708,0.01666192589132436
1709,0.01488339931494534
1710,0.0217710218713334
1711,0.028112178646330734
1712,0.026124142105471548
1713,0.009663382292961473
1714,0.013569342564195393
1715,0.02872391172266826
1716,0.05824815638522989
1717,0.06277916012106868
1718,0.1279500491192755
1719,0.017280980219081494
1720,0.01318322079794887
1721,0.11889581505225516
1722,0.03367819967108907
1723,0.15758223575008115
1724,0.011882799169731537
1725,0.024987532173833253
1726,0.020689859887894405
1727,0.025588932898048363
1728,0.021031962326647724
1729,0.014260497037989334
1730,0.01407847369987037
1731,0.02288020492635004
1732,0.017498986281823715
1733,0.06752744806983194
1734,0.031092517278061067
1735,0.016867002167377607
1736,0.050733850765120284
1737,0.0197852651178087
1738,0.0007346825990212712
1739,0.01195987216395727
1740,0.01447557085769094
1741,0.09624067330302004
1742,0.026782677084584063
1743,0.055027511201502045
1744,0.022965499445730696
1745,0.011756082674625896
1746,0.022662720976535624
1747,0.008279648696930639
1748,0.013599983827190189
1749,0.018623957638782544
1750,0.07451827658383312
1751,0.014414806101009092
1752,0.01096426127627292
1753,0.004146133272746045
1754,0.10013928214721679
1755,0.056398377025270466
1756,0.059548673774614064
1757,0.05954964718129754
1758,0.008667467491115943
1759,0.1009601038259151
1760,0.02416589940400154
1761,0.019466810858485985
1762,0.05873165726950193
1763,0.018772672774322718
1764,0.07105989093562896
1765,0.12290350777130857
1766,0.027171514044941874
1767,0.022384721951505676
1768,0.03812117492396806
1769,0.026512652929618206
1770,0.024163245718801768
1771,0.00707591376628395
1772,0.014873891535145248
1773,0.012752347234082417
1774,0.012787031481202681
1775,0.015299785441659521
1776,0.03133266611254827
1777,0.010900730757542904
1778,0.00912357970839538
1779,0.02874394038179113
1780,0.06340746055780526
1781,0.027348206079539698
1782,0.01539671387898987
1783,0.1457975238519313
1784,0.03051673743247275
1785,0.010859623742093935
1786,0.030167949865584992
1787,0.009314813817624602
1788,0.017143779315149207
1789,0.04893737032321012
1790,0.028228882633384522
1791,0.011874591096038317
1792,0.017784238194728855
1793,0.017495161347074063
1794,0.007576290665481726
1795,0.029459126527054087
1796,0.057487694975521086
1797,0.09392761492986831
1798,0.01908229163115653
1799,0.022108165242079102
1800,0.08674453076912818
1801,0.018485078186436688
1802,0.037832342482770766
1803,0.03980203338450243
1804,0.026057654074761898
1805,0.033555327277277565
1806,0.11816560862802508
1807,0.04325299815314737
1808,0.038560087396786395
1809,0.03388701480687781
1810,0.029073334246215745
1811,0.0929414161830806
1812,0.06560548388447424
1813,0.02129804354383081
1814,0.07274794049676053
1815,0.03575962591162452
1816,0.262568444699378
1817,0.22690458484703352
1818,0.11142344994960396
1819,0.05822571887466878
1820,0.13430094525829483
1821,0.05803069975520744
1822,0.11409924123623573
1823,0.04596272532739866
1824,0.030420670344831476
1825,0.017327404754967017
1826,0.08657113454276304
1827,0.044574343854076125
1828,0.6206143741129079
1829,0.10155289769412834
1830,0.04414132350508925
1831,0.08612014109261917
1832,0.05742777050210916
1833,0.008293737924572546
1834,0.004339267727855393
1835,0.016264591987629303
1836,0.03007494450016527
1837,0.02626881895573445
1838,0.019046601105976346
1839,0.013115179329432586
1840,0.07822742238193327
1841,0.11933013627737944
1842,0.2816793176431514
1843,0.4620098441495493
