Index,demand
1250,0.108151840015527
1251,0.025267132329125568
1252,0.022727120869788654
1253,0.011335135650317152
1254,0.013738837850568994
1255,0.052970962003457946
1256,0.020357943376036126
1257,0.009630582748522343
1258,0.07509740472216546
1259,0.09139868576573758
1260,0.09904273482856878
1261,0.14213552074943447
1262,0.10842999707097106
1263,0.14802713680014162
1264,0.10807690634242872
1265,0.023231235629286622
1266,0.12533966952547088
1267,0.2646815962897252
1268,0.0268315916060648
1269,0.0679771344739967
1270,0.7545340082754954
1271,0.8862733993566382
1272,0.45197726708725744
1273,0.012823603020992086
1274,0.0280654992928628
1275,0.021942103102836966
1276,0.04417757499150525
1277,0.25762170528052136
1278,0.06965793556648725
1279,0.016824269971390984
1280,0.04620287449792745
1281,0.012265881632961169
1282,0.05986225103353645
1283,0.06656732990314698
1284,0.05989929159819974
1285,0.022043320859681245
1286,0.27088787169183554
1287,0.031151024780552653
1288,0.04617566043544003
1289,0.14216035527434365
1290,0.14874312202638154
1291,0.06452207933739537
1292,0.05765673883336166
1293,0.12351055103427351
1294,0.08855736200176766
1295,0.02613088239155287
1296,0.1102965551890804
1297,0.09171830106512496
1298,0.12007896396274435
1299,0.6473000334810047
1300,0.8688766871618212
1301,0.44992941537496345
1302,0.019518611874873748
1303,0.05905817668240325
1304,0.03375862319163096
1305,0.20196498824889914
1306,0.0759268962118835
1307,0.1568067646910454
1308,0.036450927881524195
1309,0.053419411650979166
1310,0.016628411235524023
1311,0.04311594939297051
1312,0.12979080021390058
1313,0.2540416078741554
1314,0.14783245875607515
1315,0.5061016157675954
1316,0.2726364146600562
1317,0.1475335370234492
1318,0.16768504835669487
1319,0.11319482822657907
1320,0.07658923205952228
1321,0.14049685850105081
1322,0.041230286581102636
1323,0.036250649515620625
1324,0.0231370981209911
1325,0.1023229786784885
1326,0.10404934248274061
1327,0.02576546003955497
1328,0.07724797107789973
1329,0.02390619681472321
1330,0.7452903405263849
1331,0.9668179713340055
1332,0.8379710152127295
1333,0.033265510306389426
1334,0.23246970367015618
1335,0.2531579547977931
1336,0.03283326193308681
1337,0.016057325906127937
1338,0.015909879420580652
1339,0.034757282842017054
1340,0.10138470750493653
1341,0.058902339907862714
1342,0.4139642159921015
1343,0.6203266332850039
1344,0.08860306494811834
1345,0.14576464641283476
1346,0.09761716904904791
1347,0.19259143578119742
1348,0.07756503394887938
1349,0.3492784510853594
1350,0.11134125193789107
1351,0.03327297926619004
1352,0.07001362826415636
1353,0.0967352832415386
1354,0.1109940906178899
1355,0.02485093828317056
1356,0.44887403895415146
1357,0.3921180318594454
1358,0.1274237530458055
1359,0.08094535928965124
1360,0.01902983627578378
1361,0.13569217469514566
1362,0.01912135684864788
1363,0.07680209450193932
1364,0.1887797686927615
1365,0.02065351375746188
1366,0.04080955872360109
1367,0.03565327045746835
1368,0.01197783054203608
1369,0.013887629307711482
1370,0.044174145391078
1371,0.0627629090045559
1372,0.4159060278536839
1373,0.7329176487271947
1374,0.41889879120465484
1375,0.28532031457102386
1376,0.12135342534034228
1377,0.1993088025744255
1378,0.273365636551014
1379,0.4797135583956101
1380,0.06870944751927933
1381,0.023726298088634305
1382,0.022369297412504756
1383,0.024277664853551303
1384,0.13983412225368907
1385,0.23998616011687995
1386,0.030791941083574262
1387,0.25125572664422346
1388,0.2582294021794816
1389,0.23455380698077624
1390,0.9800679877381783
1391,0.10867113423955888
1392,0.023581004956389755
1393,0.06314402460510896
1394,0.1649956266495068
1395,0.02669082691043506
1396,0.06008792713391511
1397,0.3971545439529154
1398,0.06425293150373426
1399,0.04269970484560261
1400,0.03455935711365735
1401,0.04633185125989116
1402,0.14220995767162176
1403,0.41861885968450946
1404,0.28067616395015826
1405,0.6239387888024683
1406,0.45246543963196895
1407,0.17882338845495707
1408,0.2478839848302461
1409,0.26097876231364353
1410,0.018340661853620918
1411,0.11714218860014189
1412,0.04684475379296844
1413,0.05521580908725444
1414,0.26344856353175405
1415,0.2541932163827269
1416,0.0653471733989121
1417,0.5121582982911385
1418,0.2588079010984729
1419,0.019312370145975803
1420,0.07393328320212252
1421,0.11330755907672074
1422,0.08851590963699503
1423,0.05499242510358901
1424,0.01184210764429622
1425,0.012339218675838346
1426,0.00948543524638904
1427,0.03008517935131863
1428,0.07165580243455427
1429,0.11048752227702442
1430,0.10608131665042056
1431,0.16427201361949875
1432,0.4656448312180341
1433,0.8411869940625024
1434,0.4914018835420796
1435,0.40587041623054004
1436,0.5970667725160108
1437,0.10021345373125277
1438,0.015956269678099183
1439,0.03293907778485393
1440,0.051264755281820354
1441,0.11188571481588938
1442,0.1881124076385331
1443,0.047969653809638135
1444,0.030478492440239854
1445,0.018891190301908483
1446,0.09247002932979956
1447,0.029874774438074504
1448,0.0432966799880452
1449,0.10721418678015493
1450,0.01965107235214183
1451,0.029690958909176623
1452,0.022016158588614096
1453,0.016814765431544965
1454,0.020079302449603438
1455,0.029839320343344605
1456,0.07955420274659325
1457,0.07154109827136197
1458,0.09108812338397698
1459,0.2670940561281309
1460,0.27698300454731506
1461,0.25749953931330916
1462,0.8288529319880291
1463,0.7298586747640528
1464,0.39164670920319805
1465,0.09260122421066744
1466,0.02923006915492509
1467,0.016852704669376026
1468,0.05732844275855279
1469,0.11048533915803735
1470,0.02247467128814292
1471,0.03388930389516198
1472,0.5033908320386308
1473,0.04810289717683737
1474,0.026700885789559606
1475,0.06527947806870674
1476,0.04895400164624604
1477,0.09135176261627093
1478,0.035098598392011494
1479,0.0627180387171366
1480,0.01550235493517399
1481,0.03969731524658178
1482,0.024958005952694706
1483,0.08168682591387307
1484,0.132674059827875
1485,0.5351829956913123
1486,0.4212323916170837
1487,0.28644783149690023
1488,0.8690370234573495
1489,0.39604461002711866
1490,0.4613618206972543
1491,0.13000326469304743
1492,0.027349756893539166
1493,0.016675170360655037
1494,0.0469330588594426
1495,0.05168795851412483
1496,0.0412254561720533
1497,0.03269960770058416
1498,0.04370902160960652
1499,0.437076098049499
1500,0.09038782770480035
1501,0.39596033678089754
1502,0.031030318259425364
1503,0.09167760935941066
1504,0.10803493430118573
1505,0.07639155043236234
1506,0.1541461384235457
1507,0.03705982055054634
1508,0.04194161500306188
1509,0.24684126660768613
1510,0.6250137359797352
1511,0.3895314515615379
1512,0.46960152287103485
1513,0.1301223496148589
1514,0.4136760186202191
1515,0.1669662255066968
1516,0.057266146880391514
1517,0.02810319944455961
1518,0.05044065901334898
1519,0.02151218336479497
1520,0.10207971406615349
1521,0.22995014029323754
1522,0.050477823873561325
1523,0.2786820509671098
1524,0.03163127851708405
1525,0.06726718730257505
1526,0.14386395387066925
1527,0.04079051261326946
1528,0.031039302328744744
1529,0.12471917306862063
1530,0.16190306719312558
1531,0.04671847845471489
1532,0.2598224120911994
1533,0.2015573544653191
1534,0.07106241280479922
1535,0.09173292311072917
1536,0.02271876011152476
1537,0.09029863147613201
1538,0.06505299727306944
1539,0.0358066288779799
1540,0.08574568174888417
1541,0.20853787545851749
1542,0.03323492890660243
1543,0.04155934709080153
1544,0.1259618573499289
1545,0.040829375803657676
1546,0.023053130264468535
1547,0.08446595183193312
1548,0.03679164405719024
1549,0.04448117946086234
1550,0.14160355046576867
1551,0.02827511383544757
1552,0.05636914147802685
1553,0.011527992139151521
1554,0.0726820656003363
1555,0.17676435823990688
1556,0.3583711529511538
1557,0.2666390024466614
1558,0.022850703448907665
1559,0.02123509616705777
1560,0.04486511144724585
1561,0.028643927150735216
1562,0.07432036608455884
1563,0.10112663299684316
1564,0.01595056093475563
1565,0.0133195864383445
1566,0.021256021622097252
1567,0.025543869781295456
1568,0.02832456277960083
1569,0.07954989073296904
1570,0.1026066947417862
1571,0.27508067481346304
1572,0.028810380083109963
1573,0.02598001013692762
1574,0.0454458916931636
1575,0.07562285314599451
1576,0.09685503677877277
1577,0.24889266140114835
1578,0.03872760947327885
1579,0.01076636813831523
1580,0.006004326966884509
1581,0.08626849675877407
1582,0.013116339971788321
1583,0.021564937037440172
1584,0.07279141031517285
1585,0.12288756371581872
1586,0.0500117882774548
1587,0.03063901834245783
1588,0.016935845254079422
1589,0.17480375666763256
1590,0.009918356035789064
1591,0.017947161406291514
1592,0.03227710921559648
1593,0.1394769973080828
1594,0.08251032825272818
1595,0.04287080189348532
1596,0.01997866330688266
1597,0.040894834413488804
1598,0.0718426463154229
1599,0.27144058469867
1600,0.021231990016815555
1601,0.01602912491715591
1602,0.03300253311053489
1603,0.03216079639555843
1604,0.0632466045801677
1605,0.13630739670890762
1606,0.05825399082317919
1607,0.140816215067408
1608,0.09894218801909999
1609,0.029403194215046325
1610,0.016387702919333072
1611,0.04546064722358492
1612,0.04045407422614648
1613,0.2535153129760357
1614,0.013406358999895271
1615,0.013462428912744075
1616,0.10351793172974096
1617,0.021935355244984474
1618,0.0993388008907616
1619,0.058731620852941695
1620,0.0268510072314599
1621,0.018827931557619353
1622,0.27639288124770767
1623,0.600303708198755
1624,0.12154988110093189
1625,0.06690090308498513
1626,0.055064698810625715
1627,0.032236772139654285
1628,0.026757408585827255
1629,0.0821408802200482
1630,0.07452489960604086
1631,0.07942743358422846
1632,0.5720362953015237
1633,0.07466727262312617
1634,0.029554474792309604
1635,0.08185025213085824
1636,0.07483515731591645
1637,0.02668851820753694
1638,0.11295555545195736
1639,0.4577240200227771
1640,0.06787595395725245
1641,0.11131211697181788
1642,0.016682608987641748
1643,0.015650356842500553
1644,0.024696560677222104
1645,0.024014447701447193
1646,0.08595632609884934
1647,0.027004685241904584
1648,0.016966818547855672
1649,0.05741348385119528
1650,0.03675741896498642
1651,0.011837965747522283
1652,0.02545869186101783
1653,0.010418261363997783
1654,0.008924731247311194
1655,0.08325559368504906
1656,0.03672050868197484
1657,0.02816746492988703
1658,0.037566879248548284
1659,0.08371161341072424
1660,0.1148194068196139
1661,0.016974899130745312
1662,0.046733160365172714
1663,0.4040917341529224
1664,0.055289920022090065
1665,0.08906241394792473
1666,0.02888874564123877
1667,0.04818523206078121
1668,0.05235807519642587
1669,0.012405217433267012
1670,0.016089009304070204
1671,0.24429449640691991
1672,0.027052331430060934
1673,0.012782780796460178
1674,0.053999984418029834
1675,0.09395205052209757
1676,0.01790264391316345
1677,0.020070203121443128
1678,0.21674747155758922
1679,0.04169613972914667
1680,0.027786849095372466
1681,0.04127841596889581
1682,0.34379004946717173
1683,0.021253009735452754
1684,0.008144296715667835
1685,0.02293203707828258
1686,0.010694872715526329
1687,0.04957757879318346
1688,0.020425663411174147
1689,0.02598320447748786
1690,0.13238397061694962
1691,0.05228792944276761
1692,0.008135695556593029
1693,0.020179023755131507
1694,0.013217162966240913
1695,0.09303883790181156
1696,0.2573895316279261
1697,0.09898341327045063
1698,0.08978606809505842
1699,0.06506477967034055
1700,0.023393670742553798
1701,0.06203504147773462
1702,0.019511625625647955
1703,0.07027098427743253
1704,0.23764355073474774
1705,0.08528725400017467
1706,0.008756507568613037
1707,0.022214820555471727
1708,0.015295960181791399
1709,0.023575647981633273
1710,0.01757570122478984
1711,0.017075658935015565
1712,0.025160392371727142
1713,0.010862026955663519
1714,0.01746162293830181
1715,0.020387414004214604
1716,0.04775781360921188
1717,0.048864542039394346
1718,0.1117943160595456
1719,0.009600706513610939
1720,0.01700939484274322
1721,0.11720027323685317
1722,0.014628158122930656
1723,0.1126717498334958
1724,0.006909602203894855
1725,0.017556993050314607
1726,0.017689195600795453
1727,0.027603159345253498
1728,0.01999788849954391
1729,0.014573885362953806
1730,0.011530357312079239
1731,0.022975400874877865
1732,0.02069262365502958
1733,0.06742195557546653
1734,0.038207687086537996
1735,0.01128646573274779
1736,0.03378638029806801
1737,0.020786143363125526
1738,0.009414783089978285
1739,0.007956390280401399
1740,0.01912579860193159
1741,0.0881668574924614
1742,0.023622171414892222
1743,0.044825043058705966
1744,0.01477874245823939
1745,0.010067697159567634
1746,0.023382755864041684
1747,0.0072018887750966145
1748,0.015687108537674216
1749,0.013389322777628497
1750,0.07964719190857882
1751,0.01637487600693842
1752,0.011258961314540534
1753,0.012839608932004986
1754,0.09043867583298262
1755,0.05696820647125474
1756,0.05770672714904121
1757,0.0521805169302228
1758,0.005109179059525947
1759,0.07802084652713819
1760,0.010693779277562
1761,0.010746272943995926
1762,0.03783603256281212
1763,0.01137548572767046
1764,0.04896703977483399
1765,0.13007120501453295
1766,0.02152018481012196
1767,0.027880269165522737
1768,0.02770617969777722
1769,0.019447778806197705
1770,0.025536130173115547
1771,0.015960021134000635
1772,0.012843198233588937
1773,0.011314379829258451
1774,0.013011043292185184
1775,0.011334950161871887
1776,0.016523468857033586
1777,0.011686451997203168
1778,0.013324792905450628
1779,0.022866990681514193
1780,0.04352307348170625
1781,0.026294846744806945
1782,0.012384294008786857
1783,0.16901379388207136
1784,0.02613231513588478
1785,0.017997114466772587
1786,0.013980922009442032
1787,0.005100344642226435
1788,0.011360481658561258
1789,0.04431004807961568
1790,0.02202509958883038
1791,0.010613118177126828
1792,0.018741889638149357
1793,0.008378435133518151
1794,0.006255557611250254
1795,0.02671440015721214
1796,0.026084794003404254
1797,0.1091631336497742
1798,0.019675558434664783
1799,0.02453337514198537
1800,0.08072939040987463
1801,0.009106042644032846
1802,0.019221419484294476
1803,0.016060336224356337
1804,0.024431361386275337
1805,0.00805465758911755
1806,0.038069467862373696
1807,0.018599808946259483
1808,0.0441854081756978
1809,0.037883621381261064
1810,0.018268487162191278
1811,0.06297582704852049
1812,0.042125993062223234
1813,0.021110800482266757
1814,0.045029136952652996
1815,0.024477581712371903
1816,0.2092619506526057
1817,0.21312935131709954
1818,0.10279916795370213
1819,0.03758020858423735
1820,0.06546746837187639
1821,0.038961827032136895
1822,0.07170991678807043
1823,0.02768227298135183
1824,0.017849143298028995
1825,0.01813460923742388
1826,0.04809214863114345
1827,0.030827837125568674
1828,0.4339225677539067
1829,0.0751655376732697
1830,0.021747245212390576
1831,0.07299040331974582
1832,0.02116565850166917
1833,0.01731898548143728
1834,0.01626744363254073
